index,campsite_id,campsite_reserve_type,campsite_type,capacity_rating,loop,max_num_people,min_num_people,quantities,site,type_of_use,dates,avails
11,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-12T00:00:00Z,Not Available
12,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-13T00:00:00Z,Not Available
13,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-14T00:00:00Z,Not Available
14,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-15T00:00:00Z,Not Available
15,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-16T00:00:00Z,Not Available
16,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-17T00:00:00Z,Not Available
17,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-18T00:00:00Z,Not Available
18,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-19T00:00:00Z,Not Available
19,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-20T00:00:00Z,Not Available
20,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-21T00:00:00Z,Not Available
21,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-22T00:00:00Z,Not Available
22,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-23T00:00:00Z,Not Available
23,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-24T00:00:00Z,Not Available
24,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-25T00:00:00Z,Not Available
25,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-26T00:00:00Z,Not Available
26,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-27T00:00:00Z,Not Available
27,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-28T00:00:00Z,Not Available
28,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-29T00:00:00Z,Not Available
29,4451,Site-Specific,TENT ONLY NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,170,Overnight,2020-11-30T00:00:00Z,Not Available
0,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-01T00:00:00Z,Reserved
1,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-02T00:00:00Z,Reserved
2,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-03T00:00:00Z,Reserved
3,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-04T00:00:00Z,Reserved
4,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-05T00:00:00Z,Reserved
5,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-06T00:00:00Z,Reserved
6,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-07T00:00:00Z,Reserved
7,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-08T00:00:00Z,Reserved
8,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-09T00:00:00Z,Not Available
9,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-10T00:00:00Z,Not Available
10,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-11T00:00:00Z,Not Available
11,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-12T00:00:00Z,Not Available
12,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-13T00:00:00Z,Not Available
13,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-14T00:00:00Z,Reserved
14,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-15T00:00:00Z,Reserved
15,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-16T00:00:00Z,Not Available
16,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-17T00:00:00Z,Not Available
17,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-18T00:00:00Z,Not Available
18,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-19T00:00:00Z,Not Available
19,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-20T00:00:00Z,Reserved
20,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-21T00:00:00Z,Reserved
21,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-22T00:00:00Z,Reserved
22,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-23T00:00:00Z,Not Available
23,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-24T00:00:00Z,Not Available
24,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-25T00:00:00Z,Reserved
25,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-26T00:00:00Z,Reserved
26,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-27T00:00:00Z,Reserved
27,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-28T00:00:00Z,Reserved
28,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-29T00:00:00Z,Not Available
29,4452,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,180,Overnight,2020-11-30T00:00:00Z,Not Available
0,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-01T00:00:00Z,Not Available
1,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-02T00:00:00Z,Not Available
2,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-03T00:00:00Z,Not Available
3,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-04T00:00:00Z,Not Available
4,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-05T00:00:00Z,Not Available
5,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-06T00:00:00Z,Not Available
6,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-07T00:00:00Z,Reserved
7,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-08T00:00:00Z,Reserved
8,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-09T00:00:00Z,Reserved
9,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-10T00:00:00Z,Reserved
10,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-11T00:00:00Z,Not Available
11,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-12T00:00:00Z,Not Available
12,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-13T00:00:00Z,Not Available
13,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-14T00:00:00Z,Not Available
14,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-15T00:00:00Z,Not Available
15,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-16T00:00:00Z,Not Available
16,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-17T00:00:00Z,Not Available
17,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-18T00:00:00Z,Not Available
18,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-19T00:00:00Z,Not Available
19,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-20T00:00:00Z,Reserved
20,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-21T00:00:00Z,Reserved
21,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-22T00:00:00Z,Reserved
22,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-23T00:00:00Z,Reserved
23,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-24T00:00:00Z,Not Available
24,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-25T00:00:00Z,Not Available
25,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-26T00:00:00Z,Not Available
26,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-27T00:00:00Z,Not Available
27,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-28T00:00:00Z,Not Available
28,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-29T00:00:00Z,Not Available
29,4453,Site-Specific,RV NONELECTRIC,Single,Juniper Loop (Sites 107-184) ,6,0,,181,Overnight,2020-11-30T00:00:00Z,Not Available
0,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-01T00:00:00Z,Not Available
1,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-02T00:00:00Z,Not Available
2,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-03T00:00:00Z,Not Available
3,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-04T00:00:00Z,Reserved
4,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-05T00:00:00Z,Reserved
5,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-06T00:00:00Z,Reserved
6,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-07T00:00:00Z,Reserved
7,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-08T00:00:00Z,Not Available
8,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-09T00:00:00Z,Not Available
9,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-10T00:00:00Z,Not Available
10,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-11T00:00:00Z,Not Available
11,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-12T00:00:00Z,Not Available
12,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-13T00:00:00Z,Not Available
13,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-14T00:00:00Z,Not Available
14,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-15T00:00:00Z,Not Available
15,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-16T00:00:00Z,Not Available
16,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-17T00:00:00Z,Reserved
17,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-18T00:00:00Z,Reserved
18,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-19T00:00:00Z,Reserved
19,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-20T00:00:00Z,Reserved
20,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-21T00:00:00Z,Reserved
21,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-22T00:00:00Z,Reserved
22,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-23T00:00:00Z,Not Available
23,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-24T00:00:00Z,Not Available
24,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-25T00:00:00Z,Not Available
25,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-26T00:00:00Z,Reserved
26,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-27T00:00:00Z,Reserved
27,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-28T00:00:00Z,Not Available
28,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-29T00:00:00Z,Not Available
29,4454,Site-Specific,RV NONELECTRIC,,Juniper Loop (Sites 107-184) ,6,0,,184,Overnight,2020-11-30T00:00:00Z,Not Available
0,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-01T00:00:00Z,Not Available
1,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-02T00:00:00Z,Reserved
2,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-03T00:00:00Z,Reserved
3,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-04T00:00:00Z,Reserved
4,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-05T00:00:00Z,Reserved
5,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-06T00:00:00Z,Reserved
6,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-07T00:00:00Z,Reserved
7,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-08T00:00:00Z,Reserved
8,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-09T00:00:00Z,Reserved
9,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-10T00:00:00Z,Reserved
10,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-11T00:00:00Z,Reserved
11,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-12T00:00:00Z,Reserved
12,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-13T00:00:00Z,Reserved
13,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-14T00:00:00Z,Reserved
14,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-15T00:00:00Z,Reserved
15,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-16T00:00:00Z,Reserved
16,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-17T00:00:00Z,Not Available
17,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-18T00:00:00Z,Not Available
18,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-19T00:00:00Z,Reserved
19,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-20T00:00:00Z,Reserved
20,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-21T00:00:00Z,Reserved
21,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-22T00:00:00Z,Reserved
22,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-23T00:00:00Z,Reserved
23,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-24T00:00:00Z,Reserved
24,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-25T00:00:00Z,Reserved
25,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-26T00:00:00Z,Reserved
26,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-27T00:00:00Z,Reserved
27,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-28T00:00:00Z,Reserved
28,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-29T00:00:00Z,Not Available
29,4455,Site-Specific,RV NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,185,Overnight,2020-11-30T00:00:00Z,Not Available
0,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-01T00:00:00Z,Not Available
1,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-02T00:00:00Z,Not Available
2,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-03T00:00:00Z,Not Available
3,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-04T00:00:00Z,Not Available
4,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-05T00:00:00Z,Not Available
5,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-06T00:00:00Z,Not Available
6,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-07T00:00:00Z,Not Available
7,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-08T00:00:00Z,Not Available
8,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-09T00:00:00Z,Not Available
9,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-10T00:00:00Z,Not Available
10,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-11T00:00:00Z,Not Available
11,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-12T00:00:00Z,Not Available
12,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-13T00:00:00Z,Not Available
13,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-14T00:00:00Z,Not Available
14,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-15T00:00:00Z,Not Available
15,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-16T00:00:00Z,Not Available
16,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-17T00:00:00Z,Not Available
17,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-18T00:00:00Z,Not Available
18,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-19T00:00:00Z,Not Available
19,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-20T00:00:00Z,Not Available
20,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-21T00:00:00Z,Not Available
21,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-22T00:00:00Z,Not Available
22,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-23T00:00:00Z,Not Available
23,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-24T00:00:00Z,Not Available
24,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-25T00:00:00Z,Not Available
25,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-26T00:00:00Z,Not Available
26,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-27T00:00:00Z,Not Available
27,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-28T00:00:00Z,Not Available
28,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-29T00:00:00Z,Not Available
29,4456,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,186,Overnight,2020-11-30T00:00:00Z,Not Available
0,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-01T00:00:00Z,Not Available
1,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-02T00:00:00Z,Not Available
2,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-03T00:00:00Z,Not Available
3,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-04T00:00:00Z,Not Available
4,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-05T00:00:00Z,Not Available
5,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-06T00:00:00Z,Not Available
6,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-07T00:00:00Z,Reserved
7,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-08T00:00:00Z,Reserved
8,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-09T00:00:00Z,Not Available
9,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-10T00:00:00Z,Not Available
10,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-11T00:00:00Z,Not Available
11,4457,Site-Specific,TENT ONLY NONELECTRIC,Single,Maple Loop (Sites 185-200) ,6,0,,187,Overnight,2020-11-12T00:00:00Z,Not Available
